percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0,0.2,200,,,,166.501,148.137,152.558
0,0.2,300,,,,162.38,179.45,160.022
0,0.2,400,,,,151.18900000000002,171.78900000000002,163.726
0,0.3,200,,,,160.718,150.579,152.499
0,0.3,300,,,,158.536,177.28,163.249
0,0.3,400,,,,151.497,168.23,160.467
0,0.4,200,,,,160.505,152.052,156.06199999999998
0,0.4,300,,,,162.57999999999998,180.645,159.296
0,0.4,400,,,,149.877,174.927,162.57
0,0.5,200,,,,162.351,146.19,148.906
0,0.5,300,,,,162.45999999999998,179.874,162.988
0,0.5,400,,,,152.796,171.297,163.71800000000002
0,0.6,200,,,,163.934,149.502,155.096
0,0.6,300,,,,156.246,184.818,162.362
0,0.6,400,,,,155.673,175.75900000000001,162.862
0,0.7,200,,,,162.731,146.579,151.155
0,0.7,300,,,,160.432,179.567,162.828
0,0.7,400,,,,153.826,167.046,163.342
0,0.8,200,,,,161.764,150.38899999999998,153.472
0,0.8,300,,,,159.206,183.01600000000002,164.188
0,0.8,400,,,,153.781,171.89299999999997,160.91400000000002
25,0.2,200,141.833,96.28999999999999,113.90799999999999,164.017,167.56799999999998,164.423
25,0.2,300,148.798,115.952,127.23400000000001,157.822,200.66199999999998,169.85999999999999
25,0.2,400,157.066,119.79400000000001,127.994,147.922,179.48899999999998,164.79000000000002
25,0.3,200,140.073,94.567,113.622,162.78199999999998,170.41199999999998,166.268
25,0.3,300,153.708,115.82300000000001,123.59,159.293,193.304,167.14000000000001
25,0.3,400,158.58800000000002,120.019,129.283,155.28,179.197,162.986
25,0.4,200,145.442,88.952,115.68499999999999,164.23,167.076,160.24099999999999
25,0.4,300,152.924,118.049,123.25399999999999,153.469,192.767,165.933
25,0.4,400,162.07,106.824,131.516,148.901,187.821,165.509
25,0.5,200,142.039,96.94,114.828,161.377,166.64100000000002,160.818
25,0.5,300,152.329,126.72200000000001,125.63,153.358,194.05,169.259
25,0.5,400,155.706,123.123,127.41900000000001,154.922,181.046,165.721
25,0.6,200,141.73700000000002,83.715,104.011,162.279,169.67000000000002,163.95999999999998
25,0.6,300,148.453,116.14500000000001,124.853,160.35899999999998,205.48200000000003,171.342
25,0.6,400,156.114,124.40599999999999,132.911,157.719,182.252,163.494
25,0.7,200,147.971,91.787,117.75699999999999,164.378,176.85399999999998,167.082
25,0.7,300,150.131,116.332,118.39200000000001,156.395,197.51,169.12
25,0.7,400,160.026,111.08399999999999,126.651,150.151,178.536,164.27100000000002
25,0.8,200,147.895,89.89399999999999,121.51599999999999,156.262,165.922,159.6
25,0.8,300,155.73499999999999,121.45599999999999,125.28399999999999,156.16299999999998,203.602,167.472
25,0.8,400,156.253,118.0,126.81800000000001,149.541,185.43699999999998,168.894
50,0.2,200,149.149,115.20899999999999,122.88,159.607,180.891,163.893
50,0.2,300,157.111,137.426,134.649,150.107,211.527,172.518
50,0.2,400,158.947,133.956,134.63,152.965,190.872,172.857
50,0.3,200,154.276,106.415,123.425,156.669,163.50900000000001,170.4
50,0.3,300,155.829,134.727,131.263,156.565,204.52100000000002,171.066
50,0.3,400,159.362,134.303,142.845,141.081,193.305,171.024
50,0.4,200,147.36399999999998,119.31800000000001,128.616,164.403,160.581,157.467
50,0.4,300,154.973,139.496,132.749,148.337,196.98499999999999,169.892
50,0.4,400,161.658,134.07,142.88600000000002,153.18099999999998,180.292,167.696
50,0.5,200,152.842,124.174,136.371,155.333,178.095,168.318
50,0.5,300,157.06900000000002,138.35899999999998,139.635,147.78699999999998,188.898,162.566
50,0.5,400,157.66199999999998,124.05799999999999,141.31400000000002,149.402,189.274,167.454
50,0.6,200,146.489,105.298,131.142,162.114,174.676,165.11399999999998
50,0.6,300,160.876,132.231,137.835,141.80900000000003,195.581,169.41
50,0.6,400,153.447,124.901,145.848,155.06099999999998,180.79000000000002,161.169
50,0.7,200,149.09,111.59400000000001,134.36100000000002,155.892,174.168,162.991
50,0.7,300,154.03699999999998,147.13899999999998,144.622,158.143,193.167,170.748
50,0.7,400,155.996,133.30599999999998,145.25,152.827,185.124,169.293
50,0.8,200,148.41500000000002,113.617,135.797,160.548,181.557,168.66199999999998
50,0.8,300,154.19400000000002,139.0,151.56400000000002,152.608,197.055,170.23600000000002
50,0.8,400,156.297,138.481,150.648,159.161,190.857,165.395
75,0.2,200,152.315,122.694,130.376,152.651,173.67000000000002,162.348
75,0.2,300,158.009,156.737,144.202,149.856,199.856,164.96599999999998
75,0.2,400,159.135,146.79500000000002,145.613,152.571,183.07,166.631
75,0.3,200,146.821,124.95899999999999,136.14000000000001,151.203,167.06,166.672
75,0.3,300,157.876,144.844,142.182,158.877,199.883,166.815
75,0.3,400,156.76000000000002,147.19,141.942,146.337,189.403,172.301
75,0.4,200,149.47,118.505,142.679,141.501,186.63299999999998,169.93
75,0.4,300,154.993,154.618,147.977,156.16000000000003,186.279,165.07999999999998
75,0.4,400,150.25799999999998,148.459,149.613,156.552,192.982,164.366
75,0.5,200,147.50799999999998,130.725,147.381,153.108,174.551,162.703
75,0.5,300,157.906,160.226,155.79500000000002,161.471,190.347,167.44
75,0.5,400,150.51,147.52,156.722,156.43099999999998,183.345,173.459
75,0.6,200,144.872,123.82000000000001,155.065,150.31199999999998,183.02,175.786
75,0.6,300,153.64600000000002,143.459,154.68800000000002,155.078,202.749,176.387
75,0.6,400,149.961,147.138,169.417,151.038,190.821,173.615
75,0.7,200,145.524,120.25999999999999,153.406,178.35999999999999,164.625,166.166
75,0.7,300,148.467,147.85399999999998,176.936,146.704,196.87,165.054
75,0.7,400,143.663,142.373,172.71300000000002,150.078,185.95499999999998,168.483
75,0.8,300,153.637,144.81900000000002,168.602,160.05800000000002,177.075,164.102
75,0.8,400,145.471,149.767,178.198,157.017,181.89,165.822
100,0.2,200,149.597,138.649,139.16,,,
100,0.2,300,154.78,158.756,140.832,,,
100,0.2,400,151.802,146.86100000000002,145.24,,,
100,0.3,200,147.476,141.704,141.748,,,
100,0.3,300,152.717,156.73,145.66,,,
100,0.3,400,150.48,150.473,151.81199999999998,,,
100,0.4,200,144.52100000000002,137.638,148.926,,,
100,0.4,300,148.63,153.031,154.66500000000002,,,
100,0.4,400,143.308,155.821,160.125,,,
100,0.5,200,140.725,134.296,155.885,,,
100,0.5,300,146.738,155.17000000000002,163.554,,,
100,0.5,400,143.39,155.76,173.951,,,
100,0.6,200,139.74,136.551,168.363,,,
100,0.6,300,143.14600000000002,151.709,180.48600000000002,,,
100,0.6,400,135.517,154.631,184.4,,,
100,0.7,200,134.776,128.82999999999998,177.631,,,
100,0.7,300,139.121,158.892,192.31199999999998,,,
100,0.7,400,134.627,157.647,205.49699999999999,,,
100,0.8,200,139.128,138.349,190.128,,,
100,0.8,300,139.023,145.28799999999998,202.906,,,
100,0.8,400,135.853,160.20999999999998,211.583,,,
