percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,200,10.0,0.2,,,,170.75,140.2,157.85
0.00%,200,10.0,0.2,,,,157.66,152.77,144.87
0.00%,200,10.0,0.2,,,,161.9,151.23,147.76
0.00%,200,10.0,0.2,,,,171.31,164.88,163.83
0.00%,200,10.0,0.2,,,,173.41,146.25,151.65
0.00%,200,10.0,0.2,,,,158.8,147.47,151.78
0.00%,200,10.0,0.2,,,,176.04,140.95,153.88
0.00%,200,10.0,0.2,,,,164.2,143.34,145.16
0.00%,200,10.0,0.2,,,,164.23,140.35,153.3
0.00%,200,10.0,0.2,,,,166.71,153.93,155.5
0.00%,300,10.0,0.2,,,,161.85,191.8,159.95
0.00%,300,10.0,0.2,,,,158.62,192.24,161.06
0.00%,300,10.0,0.2,,,,163.83,178.59,158.62
0.00%,300,10.0,0.2,,,,161.13,180.68,161.4
0.00%,300,10.0,0.2,,,,156.91,180.34,156.1
0.00%,300,10.0,0.2,,,,156.12,175.97,163.73
0.00%,300,10.0,0.2,,,,162.0,181.56,162.23
0.00%,300,10.0,0.2,,,,170.69,183.04,161.07
0.00%,300,10.0,0.2,,,,169.23,179.87,152.64
0.00%,300,10.0,0.2,,,,163.42,150.41,163.42
0.00%,400,10.0,0.2,,,,154.2,166.78,167.99
0.00%,400,10.0,0.2,,,,156.51,170.53,163.08
0.00%,400,10.0,0.2,,,,148.31,173.31,157.58
0.00%,400,10.0,0.2,,,,153.69,176.86,163.5
0.00%,400,10.0,0.2,,,,138.61,167.02,150.02
0.00%,400,10.0,0.2,,,,148.31,183.71,172.43
0.00%,400,10.0,0.2,,,,152.6,180.01,165.55
0.00%,400,10.0,0.2,,,,148.71,158.54,168.52
0.00%,400,10.0,0.2,,,,158.05,168.35,162.31
0.00%,400,10.0,0.2,,,,152.9,172.78,166.28
0.00%,200,10.0,0.3,,,,156.03,128.15,144.76
0.00%,200,10.0,0.3,,,,166.48,142.8,154.04
0.00%,200,10.0,0.3,,,,166.67,162.85,155.06
0.00%,200,10.0,0.3,,,,156.59,150.64,149.37
0.00%,200,10.0,0.3,,,,156.65,154.76,143.84
0.00%,200,10.0,0.3,,,,164.76,157.7,154.43
0.00%,200,10.0,0.3,,,,166.81,133.28,143.02
0.00%,200,10.0,0.3,,,,157.89,164.69,153.04
0.00%,200,10.0,0.3,,,,152.17,177.67,166.81
0.00%,200,10.0,0.3,,,,163.13,133.25,160.62
0.00%,300,10.0,0.3,,,,155.21,187.84,162.31
0.00%,300,10.0,0.3,,,,163.38,181.88,173.06
0.00%,300,10.0,0.3,,,,155.1,173.44,166.25
0.00%,300,10.0,0.3,,,,158.64,170.35,161.7
0.00%,300,10.0,0.3,,,,153.66,176.49,166.84
0.00%,300,10.0,0.3,,,,160.18,189.25,170.24
0.00%,300,10.0,0.3,,,,162.32,158.12,151.83
0.00%,300,10.0,0.3,,,,166.79,200.63,166.03
0.00%,300,10.0,0.3,,,,152.92,163.9,158.86
0.00%,300,10.0,0.3,,,,157.16,170.9,155.37
0.00%,400,10.0,0.3,,,,146.31,166.8,162.97
0.00%,400,10.0,0.3,,,,151.64,179.28,168.56
0.00%,400,10.0,0.3,,,,145.65,165.16,162.89
0.00%,400,10.0,0.3,,,,147.05,178.57,150.4
0.00%,400,10.0,0.3,,,,147.76,175.87,163.69
0.00%,400,10.0,0.3,,,,163.04,164.16,157.81
0.00%,400,10.0,0.3,,,,154.78,151.31,150.76
0.00%,400,10.0,0.3,,,,154.73,160.53,160.47
0.00%,400,10.0,0.3,,,,151.88,168.72,156.27
0.00%,400,10.0,0.3,,,,152.13,171.9,170.85
0.00%,200,10.0,0.4,,,,160.97,137.66,168.46
0.00%,200,10.0,0.4,,,,157.23,145.54,153.94
0.00%,200,10.0,0.4,,,,152.48,123.31,142.98
0.00%,200,10.0,0.4,,,,163.0,165.29,176.83
0.00%,200,10.0,0.4,,,,162.26,155.76,155.35
0.00%,200,10.0,0.4,,,,155.06,138.93,139.59
0.00%,200,10.0,0.4,,,,160.72,160.02,144.8
0.00%,200,10.0,0.4,,,,159.56,168.44,157.14
0.00%,200,10.0,0.4,,,,174.58,171.59,162.74
0.00%,200,10.0,0.4,,,,159.19,153.98,158.79
0.00%,300,10.0,0.4,,,,165.8,195.33,157.44
0.00%,300,10.0,0.4,,,,161.43,177.32,156.63
0.00%,300,10.0,0.4,,,,165.17,179.14,159.13
0.00%,300,10.0,0.4,,,,154.29,171.72,159.83
0.00%,300,10.0,0.4,,,,173.05,179.88,156.68
0.00%,300,10.0,0.4,,,,166.14,187.91,164.42
0.00%,300,10.0,0.4,,,,171.55,165.89,137.41
0.00%,300,10.0,0.4,,,,150.95,174.0,157.48
0.00%,300,10.0,0.4,,,,162.12,194.37,168.44
0.00%,300,10.0,0.4,,,,155.3,180.89,175.5
0.00%,400,10.0,0.4,,,,151.2,172.4,159.88
0.00%,400,10.0,0.4,,,,152.34,171.54,168.28
0.00%,400,10.0,0.4,,,,148.02,161.08,165.85
0.00%,400,10.0,0.4,,,,145.74,178.87,168.99
0.00%,400,10.0,0.4,,,,153.91,180.62,154.76
0.00%,400,10.0,0.4,,,,152.2,183.57,166.73
0.00%,400,10.0,0.4,,,,154.76,172.29,160.5
0.00%,400,10.0,0.4,,,,151.96,178.96,165.57
0.00%,400,10.0,0.4,,,,147.25,175.84,153.47
0.00%,400,10.0,0.4,,,,141.39,174.1,161.67
0.00%,200,10.0,0.5,,,,162.33,140.36,152.44
0.00%,200,10.0,0.5,,,,155.04,162.24,158.45
0.00%,200,10.0,0.5,,,,171.15,131.63,153.35
0.00%,200,10.0,0.5,,,,155.62,141.92,144.8
0.00%,200,10.0,0.5,,,,161.76,161.51,135.05
0.00%,200,10.0,0.5,,,,153.31,137.78,152.05
0.00%,200,10.0,0.5,,,,160.28,140.98,152.93
0.00%,200,10.0,0.5,,,,160.13,144.89,155.71
0.00%,200,10.0,0.5,,,,173.63,145.25,146.43
0.00%,200,10.0,0.5,,,,170.26,155.34,137.85
0.00%,300,10.0,0.5,,,,165.94,181.96,159.22
0.00%,300,10.0,0.5,,,,160.36,169.97,175.59
0.00%,300,10.0,0.5,,,,158.75,178.38,160.98
0.00%,300,10.0,0.5,,,,164.03,178.46,166.98
0.00%,300,10.0,0.5,,,,159.69,182.61,161.62
