percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0,0.2,300,,,,159.398,180.028,164.56300000000002
0,0.3,300,,,,159.83599999999998,177.03699999999998,164.049
0,0.4,300,,,,158.81,175.07999999999998,165.99099999999999
0,0.5,300,,,,161.48600000000002,179.351,163.004
0,0.6,300,,,,163.099,180.594,166.709
0,0.7,300,,,,162.223,182.246,162.934
0,0.8,300,,,,157.726,182.732,164.32999999999998
25,0.2,300,157.548,144.256,129.605,158.099,190.139,164.127
25,0.3,300,156.159,138.81300000000002,128.487,162.344,184.81,166.72899999999998
25,0.4,300,159.91500000000002,124.753,130.721,155.403,186.68800000000002,163.867
25,0.5,300,165.645,125.426,136.763,154.60899999999998,192.677,168.885
25,0.6,300,157.197,130.71800000000002,135.044,160.062,188.74,165.304
25,0.7,300,158.031,136.482,145.89600000000002,157.53199999999998,179.472,161.57999999999998
25,0.8,300,157.619,117.947,134.81,149.259,193.31599999999997,167.224
50,0.2,300,164.879,126.33700000000002,129.748,149.166,186.752,165.709
50,0.3,300,155.49,138.863,133.914,152.452,191.969,166.97899999999998
50,0.4,300,158.772,143.79,142.339,153.49200000000002,180.395,168.15699999999998
50,0.5,300,153.818,142.844,150.201,151.289,195.053,168.482
50,0.6,300,151.98399999999998,144.234,157.059,160.74200000000002,195.428,169.065
50,0.7,300,151.078,134.853,157.727,154.119,182.25,166.654
50,0.8,300,157.517,133.849,162.07999999999998,156.796,185.579,163.53199999999998
75,0.2,300,161.429,154.204,142.408,153.039,189.124,165.129
75,0.3,300,156.131,148.558,142.666,156.852,200.608,174.553
75,0.4,300,152.63400000000001,156.15,147.751,159.959,190.43699999999998,170.853
75,0.5,300,148.935,149.66199999999998,160.578,155.63899999999998,197.491,176.635
75,0.6,300,154.747,156.703,169.327,148.498,172.04500000000002,167.967
75,0.7,300,151.864,155.958,187.905,148.924,196.227,169.09300000000002
75,0.8,300,144.732,147.7,185.721,159.759,181.881,161.715
100,0.2,300,156.653,166.566,143.358,,,
100,0.3,300,150.176,156.56300000000002,149.356,,,
100,0.4,300,151.009,158.377,155.56,,,
100,0.5,300,146.096,156.33499999999998,171.025,,,
100,0.6,300,141.35999999999999,151.23399999999998,182.672,,,
100,0.7,300,143.073,155.24,205.292,,,
100,0.8,300,136.07999999999998,164.31799999999998,215.012,,,
