percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
26.00%,300,10.0,0.2,135.74,153.14,131.16,177.93,197.76,164.86
26.00%,300,10.0,0.2,171.84,165.43,136.34,135.79,194.32,154.02
29.00%,300,10.0,0.2,161.46,145.46,135.33,148.85,155.18,148.18
25.33%,300,10.0,0.2,142.77,125.39,120.75,161.21,231.9,180.14
22.67%,300,10.0,0.2,174.41,167.49,122.75,146.74,198.96,165.3
24.67%,300,10.0,0.2,148.41,157.09,128.33,157.0,194.15,177.34
23.00%,300,10.0,0.2,164.13,109.54,136.05,165.31,176.11,158.63
24.00%,300,10.0,0.2,154.57,154.46,117.12,165.0,161.23,170.27
28.67%,300,10.0,0.2,159.12,107.72,128.7,179.77,210.73,172.8
23.33%,300,10.0,0.2,163.03,156.84,139.52,143.39,181.05,149.73
29.67%,300,10.0,0.3,168.66,127.67,111.89,160.36,169.69,154.84
28.67%,300,10.0,0.3,149.51,171.88,136.47,151.75,187.41,162.18
23.67%,300,10.0,0.3,157.08,149.34,120.04,173.46,185.62,170.08
22.33%,300,10.0,0.3,143.79,129.27,111.42,164.62,187.08,173.86
25.33%,300,10.0,0.3,148.68,122.66,121.33,156.58,166.06,181.84
22.33%,300,10.0,0.3,154.91,126.03,132.71,166.93,159.1,165.63
28.67%,300,10.0,0.3,162.37,128.42,138.76,168.71,194.07,171.03
22.67%,300,10.0,0.3,160.94,150.16,144.42,162.78,208.26,170.16
25.67%,300,10.0,0.3,163.03,167.58,155.71,155.81,184.31,161.95
30.33%,300,10.0,0.3,152.62,115.12,112.12,162.44,206.5,155.72
21.00%,300,10.0,0.4,161.9,108.78,108.26,158.0,193.97,159.19
24.33%,300,10.0,0.4,183.6,105.63,130.76,157.83,189.59,163.2
25.00%,300,10.0,0.4,156.68,125.49,139.72,144.58,201.95,173.67
25.67%,300,10.0,0.4,147.12,128.55,121.71,170.67,201.02,161.68
26.00%,300,10.0,0.4,158.29,152.88,134.88,145.5,145.74,165.26
28.00%,300,10.0,0.4,162.0,139.25,141.59,146.81,180.16,169.26
29.00%,300,10.0,0.4,168.44,137.07,114.43,146.4,160.61,157.6
20.33%,300,10.0,0.4,160.48,143.05,148.1,160.91,206.32,165.95
23.00%,300,10.0,0.4,140.29,104.51,134.87,160.54,199.35,171.32
26.33%,300,10.0,0.4,160.35,102.32,132.89,162.79,188.17,151.54
24.67%,300,10.0,0.5,156.87,157.36,148.96,157.24,181.94,166.88
22.67%,300,10.0,0.5,172.18,98.87,122.75,156.64,209.78,160.11
22.00%,300,10.0,0.5,152.39,141.2,168.66,151.81,209.26,181.45
25.00%,300,10.0,0.5,164.32,111.55,129.3,165.03,195.86,157.96
23.33%,300,10.0,0.5,165.22,135.89,145.83,155.32,172.53,179.96
23.67%,300,10.0,0.5,176.07,116.84,133.77,144.96,213.68,180.69
24.00%,300,10.0,0.5,143.87,121.82,128.96,159.58,182.03,168.14
26.33%,300,10.0,0.5,171.49,125.96,138.51,161.48,175.33,165.12
28.33%,300,10.0,0.5,169.61,113.39,125.32,139.15,211.29,173.19
25.33%,300,10.0,0.5,184.43,131.38,125.57,154.88,175.07,155.35
20.67%,300,10.0,0.6,155.18,171.23,125.68,160.68,190.39,163.79
22.00%,300,10.0,0.6,147.83,149.32,120.31,162.72,183.15,150.36
23.67%,300,10.0,0.6,154.68,102.29,130.41,152.58,203.49,168.41
29.33%,300,10.0,0.6,170.31,99.91,135.51,163.27,196.17,163.22
25.33%,300,10.0,0.6,172.82,105.97,155.48,153.42,201.76,170.15
24.33%,300,10.0,0.6,152.6,109.78,132.88,160.39,195.02,169.08
25.33%,300,10.0,0.6,147.08,149.45,151.78,158.62,166.09,163.07
25.00%,300,10.0,0.6,136.03,130.85,122.38,173.93,195.01,187.14
22.67%,300,10.0,0.6,169.73,152.59,143.58,155.86,192.17,157.97
27.33%,300,10.0,0.6,165.71,135.79,132.43,159.15,164.15,159.85
21.67%,300,10.0,0.7,153.52,137.51,142.82,159.46,186.86,169.99
23.00%,300,10.0,0.7,169.58,130.57,149.84,140.9,216.87,181.89
24.67%,300,10.0,0.7,147.03,119.78,160.71,155.09,168.56,152.49
22.33%,300,10.0,0.7,163.49,150.19,145.89,153.53,175.15,168.34
21.33%,300,10.0,0.7,166.45,113.38,118.11,168.97,173.72,165.52
28.33%,300,10.0,0.7,156.79,131.43,139.18,142.92,177.58,152.55
26.33%,300,10.0,0.7,148.82,142.93,129.96,174.2,185.18,165.59
21.67%,300,10.0,0.7,162.18,152.13,162.13,166.71,174.78,155.34
30.33%,300,10.0,0.7,154.77,151.45,170.12,157.61,150.37,145.4
23.67%,300,10.0,0.7,157.68,135.45,140.2,155.93,185.65,158.69
27.00%,300,10.0,0.8,160.05,130.38,134.89,140.11,196.35,158.44
26.67%,300,10.0,0.8,155.31,108.31,138.84,152.89,194.28,178.41
28.33%,300,10.0,0.8,156.16,100.76,128.86,156.75,220.58,166.92
24.67%,300,10.0,0.8,159.71,128.43,110.09,156.81,169.02,152.37
26.00%,300,10.0,0.8,150.64,128.93,118.98,134.5,202.92,181.34
23.67%,300,10.0,0.8,147.79,140.47,139.75,142.56,181.89,170.22
21.00%,300,10.0,0.8,176.78,74.73,151.68,140.7,178.53,155.33
29.67%,300,10.0,0.8,150.25,117.13,121.91,150.3,196.41,172.21
23.67%,300,10.0,0.8,178.95,120.59,156.09,165.6,207.04,169.33
25.67%,300,10.0,0.8,140.55,129.74,147.01,152.37,186.14,167.67
48.00%,300,10.0,0.2,173.28,115.34,123.36,144.18,188.72,167.01
47.00%,300,10.0,0.2,158.57,150.94,126.94,166.79,179.23,180.07
46.00%,300,10.0,0.2,171.23,138.08,128.5,167.69,174.95,158.37
51.67%,300,10.0,0.2,161.22,132.08,124.45,126.73,199.48,161.15
53.00%,300,10.0,0.2,151.81,123.4,142.28,150.19,200.71,174.2
45.00%,300,10.0,0.2,174.21,139.78,129.95,152.95,197.43,173.48
46.00%,300,10.0,0.2,156.4,97.78,118.71,160.2,209.29,154.06
52.00%,300,10.0,0.2,163.92,123.27,128.4,142.61,177.45,157.29
48.33%,300,10.0,0.2,165.51,123.92,142.63,157.7,161.37,160.56
47.33%,300,10.0,0.2,172.64,118.78,132.26,122.62,178.89,170.9
54.00%,300,10.0,0.3,169.05,147.25,153.72,130.8,206.28,162.51
49.00%,300,10.0,0.3,162.78,152.2,130.99,156.35,199.33,167.94
49.67%,300,10.0,0.3,144.63,144.61,122.3,160.67,185.08,140.61
50.67%,300,10.0,0.3,144.32,142.62,132.79,157.64,192.99,155.38
55.00%,300,10.0,0.3,148.81,119.31,128.1,165.82,158.52,190.97
54.00%,300,10.0,0.3,155.62,152.86,139.03,184.16,219.95,168.19
46.33%,300,10.0,0.3,165.51,122.7,136.09,145.91,132.02,136.07
52.67%,300,10.0,0.3,160.61,141.97,128.76,158.14,224.78,191.9
49.00%,300,10.0,0.3,152.49,134.19,133.32,119.5,172.11,174.3
51.00%,300,10.0,0.3,151.08,130.92,134.04,145.53,228.63,181.92
46.00%,300,10.0,0.4,164.29,161.38,143.79,160.76,181.76,174.92
51.33%,300,10.0,0.4,155.43,131.1,143.6,151.33,171.5,166.44
51.67%,300,10.0,0.4,162.03,140.45,132.96,172.93,140.42,174.27
57.67%,300,10.0,0.4,155.15,136.21,150.0,134.73,175.79,157.23
47.67%,300,10.0,0.4,144.84,155.82,137.23,171.27,198.48,167.32
47.00%,300,10.0,0.4,167.28,146.5,142.59,140.38,178.5,169.43
55.67%,300,10.0,0.4,167.75,130.89,152.15,168.56,189.66,166.36
46.67%,300,10.0,0.4,160.73,142.24,142.94,134.2,195.84,176.54
52.33%,300,10.0,0.4,152.61,175.82,153.67,152.44,213.46,166.19
47.00%,300,10.0,0.4,157.61,117.49,124.46,148.32,158.54,162.87
47.33%,300,10.0,0.5,144.61,144.05,155.07,148.09,154.81,161.18
48.67%,300,10.0,0.5,138.49,166.59,156.53,178.39,203.33,186.2
48.33%,300,10.0,0.5,168.84,159.64,153.55,146.36,174.47,150.13
47.67%,300,10.0,0.5,148.48,99.32,136.18,124.35,212.22,163.54
51.33%,300,10.0,0.5,162.77,144.34,143.07,167.45,237.26,182.46
47.33%,300,10.0,0.5,171.38,142.52,137.57,153.9,189.75,165.98
52.00%,300,10.0,0.5,152.92,130.65,149.13,158.93,187.84,160.54
53.67%,300,10.0,0.5,144.8,140.37,165.97,131.78,208.0,158.11
54.33%,300,10.0,0.5,154.96,153.37,157.92,148.94,207.13,185.19
49.00%,300,10.0,0.5,150.93,147.59,147.02,154.7,175.72,171.49
50.00%,300,10.0,0.6,147.63,132.24,145.66,152.53,236.31,162.45
49.67%,300,10.0,0.6,149.71,132.31,154.87,169.13,179.05,167.42
48.00%,300,10.0,0.6,151.43,163.58,163.04,156.04,169.26,145.44
45.33%,300,10.0,0.6,153.26,156.03,151.73,164.15,192.8,176.54
48.33%,300,10.0,0.6,158.38,120.88,155.03,169.83,181.56,188.82
52.33%,300,10.0,0.6,146.67,134.55,158.37,181.0,197.98,167.67
52.00%,300,10.0,0.6,178.82,163.72,159.87,156.12,217.51,180.21
56.67%,300,10.0,0.6,145.0,138.78,162.01,146.21,189.5,166.06
49.00%,300,10.0,0.6,137.94,144.51,168.0,166.36,182.61,183.37
53.67%,300,10.0,0.6,151.0,155.74,152.01,146.05,207.7,152.67
48.00%,300,10.0,0.7,145.86,142.49,154.08,151.53,173.86,178.35
47.33%,300,10.0,0.7,154.4,124.55,157.61,154.87,199.9,176.72
41.00%,300,10.0,0.7,144.05,125.01,165.13,147.4,193.94,167.73
43.33%,300,10.0,0.7,166.84,148.86,167.56,150.25,164.95,140.8
53.67%,300,10.0,0.7,163.61,128.88,141.96,159.44,165.2,155.69
48.33%,300,10.0,0.7,145.62,150.68,156.51,142.92,201.65,185.24
49.33%,300,10.0,0.7,149.84,114.94,161.96,178.33,177.23,150.1
53.00%,300,10.0,0.7,151.24,138.68,153.38,153.25,181.26,169.19
49.67%,300,10.0,0.7,147.18,144.27,159.01,143.62,170.71,168.98
49.33%,300,10.0,0.7,142.14,130.17,160.07,159.58,193.8,173.74
50.33%,300,10.0,0.8,164.33,161.66,168.68,168.67,195.47,167.29
52.00%,300,10.0,0.8,163.68,132.8,147.95,183.6,189.53,170.38
52.33%,300,10.0,0.8,161.77,103.56,146.12,145.17,207.31,165.27
53.00%,300,10.0,0.8,161.12,143.7,166.81,141.06,186.38,143.71
53.67%,300,10.0,0.8,153.29,125.1,143.57,148.45,162.82,157.99
50.00%,300,10.0,0.8,155.88,148.43,197.05,148.68,176.5,156.09
54.33%,300,10.0,0.8,146.49,147.99,167.93,148.69,201.79,172.31
49.00%,300,10.0,0.8,164.04,141.75,162.49,157.35,155.02,162.46
50.00%,300,10.0,0.8,164.2,105.94,142.11,169.22,190.52,178.26
48.00%,300,10.0,0.8,140.37,127.56,178.09,157.07,190.45,161.56
73.67%,300,10.0,0.2,167.49,173.96,158.15,175.31,155.64,136.83
76.00%,300,10.0,0.2,167.77,146.41,139.08,166.14,176.4,130.72
72.67%,300,10.0,0.2,155.88,165.44,147.88,189.38,188.22,182.23
74.67%,300,10.0,0.2,158.72,166.29,138.27,127.64,191.97,157.22
74.67%,300,10.0,0.2,175.6,142.57,139.59,148.73,190.49,161.94
78.67%,300,10.0,0.2,153.51,158.19,143.55,119.38,193.58,189.52
76.67%,300,10.0,0.2,156.03,122.32,127.2,147.14,190.06,178.75
71.33%,300,10.0,0.2,158.01,146.25,141.45,144.0,206.67,184.02
76.67%,300,10.0,0.2,160.09,153.19,151.27,153.5,194.96,169.39
75.67%,300,10.0,0.2,161.19,167.42,137.64,159.17,203.25,160.67
72.67%,300,10.0,0.3,160.56,148.39,147.23,190.33,250.76,185.36
78.00%,300,10.0,0.3,152.86,135.86,138.45,155.0,179.36,188.08
76.67%,300,10.0,0.3,163.12,168.86,157.87,152.33,156.5,145.7
76.33%,300,10.0,0.3,159.88,171.73,134.55,168.67,240.69,232.51
74.33%,300,10.0,0.3,156.93,136.73,132.18,143.27,228.58,194.17
74.00%,300,10.0,0.3,151.55,150.07,148.55,147.44,200.04,157.68
76.00%,300,10.0,0.3,155.93,150.8,136.39,163.6,188.8,181.54
77.00%,300,10.0,0.3,159.92,130.02,143.05,172.5,208.97,173.12
76.67%,300,10.0,0.3,144.76,127.56,136.15,137.6,168.37,149.41
74.00%,300,10.0,0.3,155.8,165.56,152.24,137.78,184.01,137.96
74.67%,300,10.0,0.4,154.46,172.78,148.79,152.71,190.11,193.43
74.00%,300,10.0,0.4,163.59,140.46,138.91,154.86,209.82,182.36
74.00%,300,10.0,0.4,153.35,145.67,147.66,172.09,188.79,162.77
70.00%,300,10.0,0.4,147.52,153.55,156.59,183.0,205.34,168.11
76.00%,300,10.0,0.4,152.05,175.59,164.13,140.0,199.78,167.46
79.67%,300,10.0,0.4,148.31,140.57,137.39,154.0,167.6,151.03
75.00%,300,10.0,0.4,154.89,163.12,136.95,169.33,183.78,172.66
75.00%,300,10.0,0.4,146.62,147.82,157.0,164.09,189.41,183.41
71.67%,300,10.0,0.4,156.84,175.55,146.13,162.87,168.68,162.75
76.33%,300,10.0,0.4,148.71,146.39,143.96,146.64,201.06,164.55
73.67%,300,10.0,0.5,145.53,135.63,152.16,117.14,214.34,174.48
75.67%,300,10.0,0.5,155.35,151.79,160.25,153.77,166.03,179.41
76.00%,300,10.0,0.5,152.86,154.98,169.48,149.73,212.34,174.9
77.33%,300,10.0,0.5,142.63,118.92,148.44,125.6,216.11,199.74
77.00%,300,10.0,0.5,149.69,163.33,163.37,213.0,273.97,198.83
74.33%,300,10.0,0.5,152.0,141.1,150.93,118.14,198.75,157.8
71.33%,300,10.0,0.5,141.86,153.98,155.43,199.08,179.61,185.47
79.33%,300,10.0,0.5,161.5,152.7,159.3,143.0,151.48,187.23
75.00%,300,10.0,0.5,138.51,167.38,160.13,176.57,192.99,162.74
77.67%,300,10.0,0.5,149.42,156.81,186.29,160.36,169.29,145.75
73.33%,300,10.0,0.6,159.86,167.51,166.93,144.42,169.35,149.82
71.33%,300,10.0,0.6,157.17,133.71,167.69,142.56,201.64,172.89
69.33%,300,10.0,0.6,157.15,155.08,162.07,163.17,175.41,171.59
70.33%,300,10.0,0.6,155.4,161.4,175.63,157.0,169.99,170.24
72.67%,300,10.0,0.6,159.84,152.42,164.41,158.2,196.73,200.82
76.33%,300,10.0,0.6,163.27,151.5,165.26,117.22,164.93,177.11
74.67%,300,10.0,0.6,152.48,174.18,183.83,156.5,181.96,132.61
77.00%,300,10.0,0.6,151.97,160.12,154.68,145.08,177.16,177.85
77.67%,300,10.0,0.6,146.39,158.81,174.82,151.1,142.2,162.76
74.33%,300,10.0,0.6,143.94,152.3,177.95,149.73,141.08,163.98
77.33%,300,10.0,0.7,152.9,123.35,181.59,164.25,149.58,156.73
