percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,100,121.4525,14.6175,221.78,134.82999999999998,74.9175,140.3625
50,0.2,250,131.238,8.918000000000001,187.512,124.42,71.79400000000001,133.75799999999998
50,0.2,400,121.36599999999999,9.284,195.112,134.642,71.336,128.424
50,0.4,100,129.13799999999998,16.586000000000002,236.302,118.072,67.41,116.126
50,0.4,250,129.538,10.562000000000001,276.78200000000004,130.16199999999998,67.986,125.876
50,0.4,400,127.95599999999999,9.334,186.43,134.796,70.83399999999999,132.986
50,0.6,100,117.8025,14.3675,247.98999999999998,134.66750000000002,60.89,121.62
50,0.6,250,118.388,8.336,227.314,130.01999999999998,68.136,125.668
50,0.6,400,133.99200000000002,8.172,279.10600000000005,126.082,68.56,124.84200000000001
50,0.8,100,125.324,12.809999999999999,245.76,108.032,62.522000000000006,122.924
50,0.8,250,122.26199999999999,10.129999999999999,202.464,127.006,67.824,132.768
50,0.8,400,130.202,8.436,260.284,131.576,69.20599999999999,126.43199999999999
