percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
46.00%,100,10.0,0.2,127.29,21.48,229.66,157.44,69.19,119.31
45.00%,100,10.0,0.2,144.17,9.91,240.03,138.18,83.43,150.02
49.00%,100,10.0,0.2,108.44,14.2,156.99,129.2,83.75,149.49
48.00%,100,10.0,0.2,105.91,12.88,260.44,114.5,63.3,142.63
52.40%,250,10.0,0.2,130.86,9.39,223.72,137.6,70.84,140.3
54.80%,250,10.0,0.2,129.69,9.84,172.98,121.58,75.34,143.24
47.60%,250,10.0,0.2,148.64,7.12,178.42,125.04,65.98,121.87
50.40%,250,10.0,0.2,125.15,9.68,154.03,127.79,76.28,129.93
46.40%,250,10.0,0.2,121.85,8.56,208.41,110.09,70.53,133.45
53.00%,400,10.0,0.2,109.25,8.49,216.4,155.51,77.26,132.48
44.25%,400,10.0,0.2,122.71,10.22,196.29,134.39,66.61,132.28
51.25%,400,10.0,0.2,132.01,11.08,154.85,116.67,69.91,120.5
50.75%,400,10.0,0.2,132.76,9.61,188.27,125.61,71.91,123.0
51.00%,400,10.0,0.2,110.1,7.02,219.75,141.03,70.99,133.86
54.00%,100,10.0,0.4,134.23,20.09,199.84,131.12,57.18,95.72
50.00%,100,10.0,0.4,121.07,22.08,211.16,127.0,83.29,140.7
52.00%,100,10.0,0.4,145.32,17.42,251.64,70.4,81.04,150.74
51.00%,100,10.0,0.4,130.23,10.39,302.24,127.64,49.64,94.67
57.00%,100,10.0,0.4,114.84,12.95,216.63,134.2,65.9,98.8
50.40%,250,10.0,0.4,122.39,9.67,266.17,123.14,63.43,124.26
47.60%,250,10.0,0.4,133.29,8.02,204.65,133.88,64.08,120.24
47.60%,250,10.0,0.4,133.12,15.32,427.24,151.03,71.35,134.83
46.00%,250,10.0,0.4,125.37,8.67,302.12,118.94,73.09,118.92
49.60%,250,10.0,0.4,133.52,11.13,183.73,123.82,67.98,131.13
55.00%,400,10.0,0.4,139.86,7.58,244.13,132.19,61.98,121.96
44.00%,400,10.0,0.4,140.05,10.44,151.39,124.13,63.07,123.87
54.00%,400,10.0,0.4,108.94,11.85,193.92,147.25,74.83,132.89
54.25%,400,10.0,0.4,122.98,9.16,171.53,140.96,78.46,152.32
53.00%,400,10.0,0.4,127.95,7.64,171.18,129.45,75.83,133.89
54.00%,100,10.0,0.6,114.62,12.1,215.16,120.7,58.58,123.49
50.00%,100,10.0,0.6,142.92,4.98,397.25,118.85,61.67,114.57
40.00%,100,10.0,0.6,98.49,13.93,203.35,146.0,46.33,105.12
50.00%,100,10.0,0.6,115.18,26.46,176.2,153.12,76.98,143.3
46.80%,250,10.0,0.6,125.58,9.25,197.85,139.48,67.21,134.27
56.40%,250,10.0,0.6,120.78,6.48,251.61,122.32,65.53,124.0
54.00%,250,10.0,0.6,110.64,11.31,203.99,135.04,63.45,116.45
48.40%,250,10.0,0.6,114.03,9.4,218.53,121.59,66.51,124.35
51.20%,250,10.0,0.6,120.91,5.24,264.59,131.67,77.98,129.27
51.50%,400,10.0,0.6,123.07,8.03,274.99,138.15,74.82,123.36
45.25%,400,10.0,0.6,128.07,5.98,214.98,122.17,66.28,126.52
47.25%,400,10.0,0.6,161.24,7.88,354.35,121.49,64.53,127.92
49.25%,400,10.0,0.6,124.42,7.61,234.73,123.28,69.22,124.13
48.25%,400,10.0,0.6,133.16,11.36,316.48,125.32,67.95,122.28
43.00%,100,10.0,0.8,124.64,13.91,208.0,121.42,61.95,125.86
45.00%,100,10.0,0.8,129.11,16.66,224.38,103.71,66.92,131.29
48.00%,100,10.0,0.8,133.07,11.19,264.61,101.33,71.52,121.73
56.00%,100,10.0,0.8,106.78,12.79,263.15,98.91,58.22,122.37
50.00%,100,10.0,0.8,133.02,9.5,268.66,114.79,54.0,113.37
46.00%,250,10.0,0.8,119.31,11.09,246.35,132.0,76.49,148.94
44.00%,250,10.0,0.8,107.75,7.25,221.06,123.0,62.99,130.32
47.60%,250,10.0,0.8,118.33,8.66,181.04,128.16,75.87,145.96
44.80%,250,10.0,0.8,125.76,9.74,225.79,131.6,66.98,123.77
50.40%,250,10.0,0.8,140.16,13.91,138.08,120.27,56.79,114.85
45.25%,400,10.0,0.8,143.04,11.08,264.1,143.17,61.25,120.86
53.00%,400,10.0,0.8,118.76,8.55,237.83,139.09,71.53,125.32
45.50%,400,10.0,0.8,127.81,7.12,276.18,131.32,61.25,121.08
52.00%,400,10.0,0.8,123.47,7.49,288.2,111.25,76.39,135.12
49.75%,400,10.0,0.8,137.93,7.94,235.11,133.05,75.61,129.78
