percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
44.67%,300,10.0,0.2,168.24,171.48,133.36,152.83,196.09,168.28
51.67%,300,10.0,0.2,151.74,146.39,132.95,157.14,215.32,178.79
50.00%,300,10.0,0.2,151.71,153.39,123.92,157.19,186.29,170.3
48.67%,300,10.0,0.2,162.75,151.82,135.85,141.42,173.0,177.84
54.00%,300,10.0,0.2,151.98,149.94,149.16,143.32,207.01,152.6
51.33%,300,10.0,0.2,153.23,148.18,142.1,148.1,179.21,172.67
50.67%,300,10.0,0.2,166.88,134.4,129.76,177.76,184.55,162.53
46.00%,300,10.0,0.2,160.54,126.66,124.61,162.56,205.62,166.17
52.00%,300,10.0,0.2,167.19,151.49,138.47,140.52,170.02,149.57
45.00%,300,10.0,0.2,160.08,114.95,105.8,150.47,189.78,179.23
52.33%,300,10.0,0.3,162.47,164.35,128.6,150.78,200.84,170.19
54.00%,300,10.0,0.3,161.0,129.41,145.27,156.8,202.91,167.34
45.00%,300,10.0,0.3,148.53,141.37,141.17,152.25,173.75,177.16
48.33%,300,10.0,0.3,143.48,180.01,156.05,166.0,202.91,176.85
42.33%,300,10.0,0.3,149.38,123.54,138.81,171.54,187.91,160.1
48.67%,300,10.0,0.3,162.53,147.88,134.09,149.1,223.14,174.44
46.00%,300,10.0,0.3,151.32,118.69,127.34,154.16,223.57,152.17
52.67%,300,10.0,0.3,144.65,146.34,133.77,165.35,187.71,166.22
49.67%,300,10.0,0.3,154.85,140.2,108.28,176.0,173.32,176.92
54.33%,300,10.0,0.3,150.29,162.39,161.15,159.56,213.67,182.81
52.33%,300,10.0,0.4,166.18,141.07,149.18,153.47,195.86,164.17
53.00%,300,10.0,0.4,153.24,131.14,139.96,179.5,203.57,173.21
45.33%,300,10.0,0.4,161.64,167.02,137.25,152.0,207.01,168.77
48.33%,300,10.0,0.4,161.65,164.48,153.58,161.52,197.67,152.34
54.00%,300,10.0,0.4,163.95,157.73,140.54,137.44,205.04,172.15
51.67%,300,10.0,0.4,166.42,146.83,140.25,142.67,218.25,187.8
49.33%,300,10.0,0.4,146.23,177.06,143.32,149.6,209.43,168.63
49.00%,300,10.0,0.4,154.7,151.51,148.71,148.17,213.68,190.47
53.33%,300,10.0,0.4,158.9,149.52,155.95,166.89,188.8,158.57
43.67%,300,10.0,0.4,166.2,156.55,142.8,150.81,219.27,175.46

52.00%,300,10.0,0.5,166.59,150.45,140.67,150.83,174.61,169.05
53.00%,300,10.0,0.5,163.04,133.37,145.47,128.21,227.57,167.13
48.67%,300,10.0,0.5,158.19,124.72,137.66,150.61,207.6,182.31
51.67%,300,10.0,0.5,166.34,129.14,143.15,170.0,187.01,173.49
51.00%,300,10.0,0.5,157.5,147.8,154.92,151.07,204.71,162.25
50.33%,300,10.0,0.5,164.58,140.37,146.25,177.56,224.09,158.82
49.33%,300,10.0,0.5,153.8,133.31,138.96,148.0,208.12,164.59
50.67%,300,10.0,0.5,145.91,137.52,135.79,144.58,192.49,169.97
51.67%,300,10.0,0.5,171.0,166.14,151.56,162.94,227.97,179.1
49.67%,300,10.0,0.5,155.21,100.93,125.48,117.0,223.37,182.49
54.67%,300,10.0,0.6,153.27,146.02,134.92,153.38,217.56,183.32
52.67%,300,10.0,0.6,161.36,133.88,126.48,165.54,186.03,176.72
50.00%,300,10.0,0.6,150.21,173.81,138.16,148.29,179.95,170.55
50.67%,300,10.0,0.6,161.16,139.51,159.61,150.24,193.51,170.8
50.33%,300,10.0,0.6,157.06,147.5,165.28,159.05,193.71,163.75
47.33%,300,10.0,0.6,160.86,133.41,125.91,136.0,209.48,183.86
47.00%,300,10.0,0.6,163.98,141.78,153.93,164.67,208.76,174.13
