percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,121.043,37.869,201.533,135.707,77.15599999999999,130.083
50,0.2,200,125.08099999999999,43.333,214.675,131.986,83.87899999999999,143.77
50,0.2,250,120.451,32.465,186.682,131.476,75.82000000000001,132.98200000000003
50,0.2,300,122.106,32.539,177.574,134.671,75.216,131.426
50,0.3,150,124.218,41.69,204.94,132.567,76.898,132.65900000000002
50,0.3,200,119.62,37.15,203.947,133.002,76.07000000000001,136.513
50,0.3,250,124.89200000000001,36.219,195.577,128.794,77.277,132.801
50,0.3,300,122.17,35.761,198.25799999999998,129.092,76.85499999999999,133.64000000000001
50,0.4,150,122.90599999999999,38.967,199.89000000000001,134.30599999999998,77.388,134.41299999999998
50,0.4,200,121.345,39.941,213.356,128.136,78.474,134.563
50,0.4,250,120.726,36.438,189.608,121.85900000000001,79.003,138.113
50,0.4,300,124.024,33.711,184.526,131.98499999999999,76.923,130.522
50,0.5,150,124.05,38.748000000000005,205.06,143.639,80.875,139.518
50,0.5,200,123.554,32.157,190.978,129.99099999999999,77.312,133.024
50,0.5,250,121.921,35.044,191.57999999999998,124.023,77.506,134.716
50,0.5,300,122.23600000000002,33.135000000000005,183.727,128.372,81.559,140.879
50,0.6,150,124.545,37.866,206.56599999999997,134.048,75.622,129.583
50,0.6,200,118.955,39.868,205.837,127.41900000000001,77.976,133.142
50,0.6,250,119.55,33.317,203.421,131.76,79.988,141.778
50,0.6,300,121.232,31.712,185.084,134.112,77.12899999999999,134.51100000000002
50,0.7,150,126.335,45.055,214.769,129.815,82.304,136.443
50,0.7,200,121.301,37.744,188.48499999999999,131.243,78.477,133.398
50,0.7,250,120.13,36.619,187.799,128.125,74.658,134.217
50,0.7,300,129.301,38.058,190.314,132.161,81.357,130.958
50,0.8,150,123.94500000000001,37.294,201.575,133.079,81.732,138.719
50,0.8,200,121.258,36.915,195.299,130.583,78.506,132.807
50,0.8,250,116.579,33.047000000000004,194.762,124.893,77.352,132.768
50,0.8,300,121.228,34.769,185.517,127.598,78.40700000000001,136.506
