percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
40.67%,150,10.0,0.2,127.04,12.02,136.63,126.92,77.16,137.01
48.00%,150,10.0,0.2,131.07,15.9,157.79,107.93,60.4,128.61
45.33%,150,10.0,0.2,109.44,19.87,167.23,116.0,71.42,130.51
54.67%,150,10.0,0.2,143.29,18.79,241.62,161.75,76.6,153.99
48.67%,150,10.0,0.2,112.3,21.7,190.5,131.59,70.45,120.76
54.00%,150,10.0,0.2,136.6,16.85,152.84,139.89,73.18,134.93
52.67%,150,10.0,0.2,122.33,12.68,253.51,144.92,68.74,131.45
48.00%,150,10.0,0.2,142.36,16.56,262.79,131.94,66.79,96.81
54.00%,150,10.0,0.2,127.09,12.93,136.34,97.42,69.12,135.8
48.67%,150,10.0,0.2,118.05,11.81,240.4,129.53,64.46,121.34
53.00%,200,10.0,0.2,115.48,11.1,248.92,116.59,76.56,136.55
47.50%,200,10.0,0.2,125.44,14.65,223.7,133.19,77.55,144.99
51.50%,200,10.0,0.2,118.38,18.52,171.51,121.82,72.76,141.48
46.50%,200,10.0,0.2,129.47,11.23,245.94,112.5,63.68,131.09
52.00%,200,10.0,0.2,109.39,18.03,228.37,125.88,63.61,119.32
50.50%,200,10.0,0.2,133.22,14.04,171.08,153.4,86.31,135.85
48.50%,200,10.0,0.2,124.34,17.53,227.77,119.35,74.76,139.56
55.00%,200,10.0,0.2,129.25,15.7,199.62,108.09,62.94,111.13
52.00%,200,10.0,0.2,124.02,12.26,178.98,109.16,74.0,150.61
51.00%,200,10.0,0.2,133.86,12.08,181.58,121.0,68.87,125.67
50.00%,250,10.0,0.2,129.65,10.02,151.5,130.71,67.66,131.75
51.60%,250,10.0,0.2,141.16,12.69,203.56,122.64,62.47,124.47
46.00%,250,10.0,0.2,119.88,10.1,167.14,113.77,65.3,123.34
51.60%,250,10.0,0.2,129.06,14.57,260.95,131.91,60.86,111.08
50.40%,250,10.0,0.2,126.98,12.23,177.21,114.1,65.58,114.47
43.20%,250,10.0,0.2,111.25,11.97,236.73,118.73,61.03,117.92
46.80%,250,10.0,0.2,123.52,14.05,257.95,126.75,73.22,136.62
50.40%,250,10.0,0.2,120.87,10.97,252.14,127.04,67.17,117.3
46.80%,250,10.0,0.2,105.25,12.27,240.0,142.0,67.8,120.79
54.40%,250,10.0,0.2,109.29,14.3,212.55,134.56,65.33,123.22
53.00%,300,10.0,0.2,100.85,9.46,226.79,138.93,65.51,123.83
51.33%,300,10.0,0.2,122.88,14.83,189.76,119.72,72.67,125.55
51.00%,300,10.0,0.2,120.48,10.66,190.46,139.93,71.21,132.6
51.67%,300,10.0,0.2,106.44,16.44,231.27,135.64,61.81,120.82
53.33%,300,10.0,0.2,124.65,9.13,157.45,114.19,70.73,139.82
51.33%,300,10.0,0.2,119.69,11.88,175.41,156.38,59.23,117.89
50.33%,300,10.0,0.2,128.69,10.3,201.02,131.59,66.45,117.57
49.00%,300,10.0,0.2,131.54,11.96,190.5,147.12,69.11,142.45
50.67%,300,10.0,0.2,112.9,14.15,194.34,118.31,63.59,130.59
50.33%,300,10.0,0.2,120.88,10.11,174.67,116.3,71.91,128.55
52.67%,150,10.0,0.3,119.96,18.88,194.15,131.12,61.13,126.05
54.00%,150,10.0,0.3,113.03,17.88,222.16,120.87,62.2,125.12
44.00%,150,10.0,0.3,124.36,15.47,188.31,149.0,67.56,125.0
53.33%,150,10.0,0.3,135.8,19.74,152.26,127.91,74.96,154.16
41.33%,150,10.0,0.3,123.46,15.58,216.26,133.76,71.64,126.11
48.00%,150,10.0,0.3,121.86,16.39,202.03,84.08,67.93,139.05
50.00%,150,10.0,0.3,126.12,16.25,173.78,125.67,58.47,128.63
52.67%,150,10.0,0.3,108.55,25.14,164.27,130.46,65.93,122.53
54.00%,150,10.0,0.3,138.39,15.86,174.45,121.4,72.09,128.76
53.33%,150,10.0,0.3,115.93,10.99,173.0,148.47,56.05,117.48
53.00%,200,10.0,0.3,132.11,15.49,158.39,127.12,69.95,129.72
49.50%,200,10.0,0.3,129.44,17.72,166.44,137.62,76.77,142.61
48.50%,200,10.0,0.3,107.81,9.81,287.37,118.47,66.46,131.98
46.00%,200,10.0,0.3,129.63,22.82,161.67,151.0,81.9,137.92
49.50%,200,10.0,0.3,127.3,12.19,286.18,138.15,57.67,104.75
51.00%,200,10.0,0.3,131.51,17.84,249.03,133.18,77.94,143.57
47.00%,200,10.0,0.3,124.1,18.16,174.92,139.65,63.0,119.54
47.00%,200,10.0,0.3,129.2,14.51,196.94,126.71,66.3,136.44
51.50%,200,10.0,0.3,131.07,12.43,253.93,121.94,59.41,124.19
48.00%,200,10.0,0.3,132.82,15.2,148.58,125.38,67.88,145.65
42.80%,250,10.0,0.3,127.2,13.61,178.23,122.92,68.18,140.21
52.40%,250,10.0,0.3,126.28,11.7,177.21,135.67,67.57,128.54
48.00%,250,10.0,0.3,130.32,12.2,173.11,148.96,71.19,143.82
50.40%,250,10.0,0.3,126.53,13.59,156.39,132.54,68.78,126.16
52.00%,250,10.0,0.3,130.84,10.22,184.58,130.23,72.93,146.85
50.80%,250,10.0,0.3,130.81,14.06,186.73,135.55,65.86,136.32
49.60%,250,10.0,0.3,118.51,11.59,294.21,117.67,60.21,117.78
42.00%,250,10.0,0.3,127.14,13.98,212.47,129.12,63.2,121.35
48.00%,250,10.0,0.3,126.92,12.86,212.55,136.45,64.46,121.05
49.20%,250,10.0,0.3,135.0,11.87,167.28,105.26,59.05,135.81
48.33%,300,10.0,0.3,133.04,12.46,222.29,122.16,61.01,123.25
50.00%,300,10.0,0.3,112.42,10.83,176.89,118.94,64.72,110.51
48.00%,300,10.0,0.3,138.91,11.64,196.66,119.14,71.16,134.59
50.67%,300,10.0,0.3,102.13,16.07,214.63,125.32,70.63,103.51
55.67%,300,10.0,0.3,124.27,12.95,184.98,118.35,70.62,139.16
51.33%,300,10.0,0.3,114.32,13.21,261.93,129.68,71.12,122.38
50.00%,300,10.0,0.3,118.23,11.45,245.88,131.87,79.17,151.32
