percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
53.00%,300,10.0,0.2,158.29,98.0,115.82,179.45,164.7,146.19
48.00%,300,10.0,0.2,149.54,53.12,97.94,165.48,147.55,158.18
46.33%,300,10.0,0.2,154.36,103.36,115.44,157.35,137.89,154.34
53.00%,300,10.0,0.2,170.74,77.44,96.57,171.64,145.87,147.2
52.67%,300,10.0,0.2,148.92,59.11,93.26,159.9,118.8,160.67
44.67%,300,10.0,0.2,155.2,94.99,117.51,173.32,135.26,145.78
55.00%,300,10.0,0.2,165.53,112.72,113.58,156.26,151.28,148.81
48.33%,300,10.0,0.2,155.32,70.63,99.29,175.84,149.96,170.07
47.33%,300,10.0,0.2,158.33,60.9,91.85,174.59,137.23,137.92
51.33%,300,10.0,0.2,164.13,86.42,99.99,135.82,120.7,126.03
50.00%,300,10.0,0.3,163.84,86.19,115.67,144.0,128.17,143.92
48.33%,300,10.0,0.3,154.51,72.44,107.88,151.65,144.23,150.77
50.33%,300,10.0,0.3,171.81,75.54,101.4,146.85,138.2,154.25
55.67%,300,10.0,0.3,150.19,81.68,111.38,164.42,132.0,144.33
48.33%,300,10.0,0.3,157.02,86.96,109.94,141.55,136.73,148.12
50.67%,300,10.0,0.3,168.95,74.16,109.34,146.53,159.08,138.51
48.67%,300,10.0,0.3,159.95,94.09,104.82,146.62,135.91,147.66
53.00%,300,10.0,0.3,155.17,73.38,116.91,158.54,121.86,133.93
53.00%,300,10.0,0.3,153.95,85.9,106.5,174.57,118.87,131.76
53.33%,300,10.0,0.3,158.86,70.5,102.12,189.81,133.19,146.72
51.67%,300,10.0,0.4,163.64,90.62,120.66,130.54,130.82,151.03
54.33%,300,10.0,0.4,157.79,82.76,118.86,158.19,139.53,141.5
52.00%,300,10.0,0.4,159.73,82.31,117.23,143.22,142.39,132.15
49.67%,300,10.0,0.4,150.12,83.4,118.32,185.87,122.48,136.34
49.67%,300,10.0,0.4,155.13,86.19,113.18,161.74,114.63,141.79
53.33%,300,10.0,0.4,160.62,93.44,117.64,121.45,118.73,151.04
47.33%,300,10.0,0.4,167.62,69.81,111.16,141.9,128.55,132.08
48.33%,300,10.0,0.4,154.18,63.66,89.94,145.74,148.95,150.29
51.00%,300,10.0,0.4,164.65,90.44,121.54,158.15,139.56,154.5
45.33%,300,10.0,0.4,151.91,67.29,104.87,154.5,143.54,133.57
49.67%,300,10.0,0.5,153.75,110.79,134.67,139.9,132.74,135.59
50.00%,300,10.0,0.5,150.48,73.01,122.46,163.17,110.33,128.06
47.33%,300,10.0,0.5,152.09,68.99,111.83,137.96,117.35,136.47
49.33%,300,10.0,0.5,161.32,57.99,100.68,159.86,138.67,156.09
49.67%,300,10.0,0.5,160.14,78.09,105.6,179.55,148.23,157.56
51.00%,300,10.0,0.5,162.64,87.08,122.75,158.25,126.05,123.53
53.33%,300,10.0,0.5,160.87,71.17,111.7,168.86,136.57,143.87
50.00%,300,10.0,0.5,160.96,63.83,105.52,157.9,116.53,137.06
54.33%,300,10.0,0.5,162.13,66.48,110.35,152.4,131.43,143.83
54.67%,300,10.0,0.5,162.2,82.62,110.98,143.22,157.46,144.29
53.33%,300,10.0,0.6,150.83,101.63,121.05,176.61,133.6,156.69
46.67%,300,10.0,0.6,153.54,86.75,112.19,141.16,131.32,141.51
53.33%,300,10.0,0.6,153.35,90.47,135.86,147.84,134.26,161.04
52.33%,300,10.0,0.6,147.85,79.58,106.32,166.61,126.8,125.59
