percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,132.691,16.877000000000002,105.91600000000001,154.206,67.898,125.33800000000001
50,0.2,200,125.89500000000001,14.553999999999998,117.65299999999999,125.149,71.314,130.127
50,0.2,250,127.987,15.031,110.853,132.11700000000002,72.001,128.127
50,0.2,300,128.01100000000002,13.868,119.61500000000001,132.09300000000002,70.263,128.376
50,0.3,150,132.983,20.655,114.023,155.658,67.269,120.73499999999999
50,0.3,200,124.24000000000001,14.399000000000001,136.577,123.46600000000001,67.861,128.56
50,0.3,250,126.86800000000001,15.056999999999999,118.071,127.221,74.194,131.20999999999998
50,0.3,300,123.559,14.936000000000002,133.149,127.10499999999999,71.033,128.11700000000002
50,0.4,150,128.583,18.298,113.65599999999999,150.339,69.885,128.135
50,0.4,200,125.95,15.452000000000002,124.86299999999999,121.021,70.85900000000001,130.639
50,0.4,250,127.21600000000001,14.524000000000001,113.78299999999999,128.505,74.17,131.114
50,0.4,300,121.671,14.277000000000001,151.997,128.673,69.136,122.04
50,0.5,150,128.68599999999998,18.659,121.952,156.203,70.463,129.52
50,0.5,200,125.96300000000001,14.91,131.836,125.577,68.247,130.493
50,0.5,250,121.96,15.605,128.797,125.237,74.83500000000001,132.678
50,0.5,300,123.506,14.534,126.876,129.589,71.576,124.727
50,0.6,150,126.878,18.154,135.151,154.484,66.756,129.507
50,0.6,200,120.737,13.931999999999999,147.752,126.016,67.008,129.865
50,0.6,250,126.30799999999999,16.5,127.56700000000001,130.474,72.00800000000001,129.91500000000002
50,0.6,300,126.38900000000001,13.734,147.592,128.818,70.872,124.098
50,0.7,150,131.523,17.413,151.004,152.3,71.628,127.075
50,0.7,200,121.41,13.731,145.334,123.773,73.825,136.789
50,0.7,250,124.319,16.204,125.85,126.478,75.333,137.18099999999998
50,0.7,300,119.38499999999999,15.175,174.72899999999998,126.771,74.877,128.485
50,0.8,150,130.179,15.015,146.58499999999998,155.324,69.606,131.802
50,0.8,200,120.46400000000001,13.966999999999999,155.337,127.88699999999999,75.26,135.497
50,0.8,250,126.232,14.643,136.065,130.05900000000003,73.85600000000001,130.33200000000002
50,0.8,300,122.223,13.702000000000002,166.465,131.493,69.253,127.439
