percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
48.00%,150,20.0,0.2,138.3,17.68,104.34,157.12,71.33,129.45
50.00%,150,20.0,0.2,130.75,13.09,101.17,142.22,80.93,146.47
48.67%,150,20.0,0.2,129.98,12.15,93.34,153.11,61.73,120.01
52.67%,150,20.0,0.2,126.85,18.8,124.79,166.43,71.59,136.93
41.33%,150,20.0,0.2,136.16,18.26,105.75,152.43,75.38,146.39
54.00%,150,20.0,0.2,134.69,13.07,98.88,155.93,69.81,116.5
46.67%,150,20.0,0.2,129.53,20.13,111.48,155.0,65.87,116.86
54.00%,150,20.0,0.2,138.9,18.91,93.63,153.15,57.19,125.65
40.00%,150,20.0,0.2,132.38,10.63,101.79,147.67,62.74,113.89
54.67%,150,20.0,0.2,129.37,26.05,123.99,159.0,62.41,101.23
47.33%,150,20.0,0.3,128.4,26.35,123.8,159.94,63.22,109.25
51.33%,150,20.0,0.3,131.39,15.88,107.64,151.83,65.42,110.98
53.33%,150,20.0,0.3,137.91,23.9,107.71,160.85,71.64,121.15
50.67%,150,20.0,0.3,122.98,22.07,142.24,164.5,64.27,114.95
54.67%,150,20.0,0.3,145.88,20.64,104.17,161.38,60.74,120.26
47.33%,150,20.0,0.3,128.39,19.21,98.25,167.83,75.49,134.17
46.67%,150,20.0,0.3,134.98,16.84,111.66,141.69,68.16,126.11
52.67%,150,20.0,0.3,137.66,21.11,101.48,154.36,75.84,145.16
58.67%,150,20.0,0.3,135.51,18.12,117.55,144.08,69.28,119.27
58.67%,150,20.0,0.3,126.73,22.43,125.73,150.12,58.63,106.05
50.67%,150,20.0,0.4,135.67,16.01,108.8,143.18,73.49,128.16
60.00%,150,20.0,0.4,134.69,19.66,112.41,138.38,64.28,127.75
50.67%,150,20.0,0.4,127.42,19.04,108.82,144.08,68.27,143.25
56.00%,150,20.0,0.4,125.89,19.01,105.32,164.27,69.8,137.32
48.67%,150,20.0,0.4,128.84,16.73,106.43,145.21,76.26,131.6
52.67%,150,20.0,0.4,122.75,14.86,107.64,167.0,69.73,117.24
56.67%,150,20.0,0.4,127.59,16.24,102.93,152.64,72.77,134.7
52.67%,150,20.0,0.4,126.24,32.39,174.76,152.5,65.1,110.54
46.00%,150,20.0,0.4,126.87,15.17,99.82,145.75,74.21,120.88
52.00%,150,20.0,0.4,129.87,13.87,109.63,150.38,64.94,129.91
49.33%,150,20.0,0.5,130.16,14.53,130.29,161.23,71.4,148.21
49.33%,150,20.0,0.5,123.68,15.55,140.76,160.57,69.03,123.38
50.67%,150,20.0,0.5,130.03,16.72,123.29,152.07,76.38,132.35
51.33%,150,20.0,0.5,144.38,20.99,103.7,145.27,65.31,112.41
43.33%,150,20.0,0.5,131.47,15.05,128.66,161.28,66.51,126.65
43.33%,150,20.0,0.5,117.88,28.6,116.54,159.41,75.71,129.11
48.00%,150,20.0,0.5,122.34,22.03,120.95,163.82,73.79,146.83
46.67%,150,20.0,0.5,129.69,11.0,107.13,148.92,63.16,127.0
54.00%,150,20.0,0.5,133.2,23.57,122.32,157.0,67.45,127.46
56.67%,150,20.0,0.5,124.03,18.55,125.88,152.46,75.89,121.8
50.00%,150,20.0,0.6,127.03,13.63,162.98,151.53,73.61,141.62
57.33%,150,20.0,0.6,126.92,16.92,143.54,168.27,74.16,139.58
52.00%,150,20.0,0.6,125.02,22.64,127.77,153.5,71.6,124.66
50.67%,150,20.0,0.6,137.17,19.2,101.97,154.88,60.56,116.11
52.67%,150,20.0,0.6,109.62,22.64,154.63,159.83,68.9,126.61
52.00%,150,20.0,0.6,136.2,15.26,132.59,153.92,71.96,143.9
56.67%,150,20.0,0.6,123.57,19.45,146.27,153.4,60.65,128.29
52.00%,150,20.0,0.6,127.68,18.96,139.55,152.5,51.19,110.01
52.67%,150,20.0,0.6,128.0,15.29,120.05,149.21,67.68,125.06
