percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
46.00%,150,10.0,0.2,137.13,9.72,199.06,124.0,79.38,156.7
54.67%,150,10.0,0.2,120.69,9.9,235.76,147.36,68.68,139.41
47.33%,150,10.0,0.2,120.94,8.77,189.27,149.46,74.47,138.44
46.67%,150,10.0,0.2,126.98,12.65,157.28,143.41,54.56,117.3
52.67%,150,10.0,0.2,137.0,17.49,159.22,135.08,58.68,119.27
46.67%,150,10.0,0.2,133.67,8.58,245.85,126.81,58.1,123.29
52.67%,150,10.0,0.2,121.27,24.27,191.96,164.29,70.82,118.54
47.33%,150,10.0,0.2,125.31,13.41,187.46,134.22,58.95,116.45
52.00%,150,10.0,0.2,148.09,12.22,177.36,152.55,53.7,102.88
52.00%,150,10.0,0.2,131.97,16.26,140.45,122.08,58.68,119.64
49.50%,200,10.0,0.2,105.24,11.78,219.89,137.18,68.87,116.13
53.50%,200,10.0,0.2,124.07,11.03,122.72,138.08,70.29,140.02
50.00%,200,10.0,0.2,124.72,8.1,217.19,115.2,69.04,123.58
52.50%,200,10.0,0.2,129.31,9.2,127.85,123.72,72.28,127.45
51.50%,200,10.0,0.2,136.11,13.66,193.69,126.76,72.66,139.8
49.50%,200,10.0,0.2,137.86,13.06,180.79,143.6,71.63,127.47
50.50%,200,10.0,0.2,147.54,11.43,157.68,147.68,66.32,124.41
58.50%,200,10.0,0.2,113.5,10.92,167.91,108.36,63.07,123.13
50.50%,200,10.0,0.2,122.54,12.96,147.42,115.79,68.48,121.1
52.50%,200,10.0,0.2,135.49,9.84,206.79,116.59,78.07,128.51
54.00%,250,10.0,0.2,112.95,9.49,229.41,144.45,63.79,120.19
56.00%,250,10.0,0.2,134.58,12.08,164.98,140.26,69.52,127.36
47.60%,250,10.0,0.2,116.8,8.48,224.01,124.12,65.2,122.95
48.40%,250,10.0,0.2,108.76,8.01,252.28,124.04,65.31,114.49
48.80%,250,10.0,0.2,135.8,11.54,195.15,139.75,76.27,142.04
49.60%,250,10.0,0.2,135.7,12.73,200.44,128.16,72.0,132.39
54.00%,250,10.0,0.2,111.71,12.24,200.17,129.64,62.02,133.22
54.80%,250,10.0,0.2,118.01,12.09,151.61,133.61,64.65,121.15
49.20%,250,10.0,0.2,112.09,12.66,203.07,132.07,73.14,133.17
46.00%,250,10.0,0.2,123.28,11.12,159.01,128.96,68.61,127.31
51.00%,300,10.0,0.2,136.88,9.46,191.76,128.61,57.83,121.68
51.00%,300,10.0,0.2,128.24,13.46,161.11,129.43,70.32,124.92
47.67%,300,10.0,0.2,137.29,10.01,181.74,129.46,68.88,120.08
46.67%,300,10.0,0.2,113.41,14.42,176.3,132.31,71.21,122.7
51.00%,300,10.0,0.2,114.7,6.76,333.66,135.61,65.35,134.05
51.33%,300,10.0,0.2,126.41,11.27,178.56,125.17,73.06,121.44
49.33%,300,10.0,0.2,126.36,9.98,153.03,129.54,71.4,133.4
47.00%,300,10.0,0.2,144.36,13.73,154.32,129.63,70.16,136.37
48.00%,300,10.0,0.2,132.07,7.02,214.77,125.92,66.87,134.03
50.67%,300,10.0,0.2,116.24,10.23,137.41,147.45,77.21,124.23
46.00%,350,10.0,0.2,113.36,11.39,143.81,140.13,61.56,109.16
50.57%,350,10.0,0.2,107.22,9.27,184.56,130.3,67.87,115.46
53.43%,350,10.0,0.2,110.08,10.48,215.68,145.5,74.77,128.27
