percentuale_uso_rounded,alfa,veicoli,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50,0.2,150,124.548,25.565,192.422,125.8,70.34700000000001,123.21200000000002
50,0.2,200,126.556,25.931,191.73600000000002,139.651,73.315,130.66000000000003
50,0.2,250,121.196,23.44,190.488,128.41,73.772,133.45
50,0.2,300,126.55,20.558,167.95999999999998,127.049,71.238,128.471
50,0.2,350,119.55499999999999,22.103,172.78699999999998,131.602,73.736,132.08599999999998
50,0.2,400,122.524,22.026,173.506,130.935,73.648,130.352
50,0.3,150,126.64500000000001,29.560000000000002,210.01399999999998,120.66300000000001,72.285,126.792
50,0.3,200,125.59,25.976999999999997,197.21300000000002,134.058,73.38199999999999,129.344
50,0.3,250,122.18299999999999,23.189,193.524,135.495,73.924,135.582
50,0.3,300,120.38,21.179000000000002,173.721,124.796,71.949,127.20900000000002
50,0.3,350,121.071,23.792,192.031,133.019,72.10900000000001,133.427
50,0.3,400,124.20599999999999,19.438,165.64600000000002,130.097,73.97200000000001,130.98399999999998
50,0.4,150,127.13900000000001,25.744,187.574,122.853,70.988,127.7
50,0.4,200,120.856,24.982999999999997,197.882,131.33800000000002,70.542,132.776
50,0.4,250,117.28,23.459,194.669,133.351,72.569,127.84099999999998
50,0.4,300,119.55199999999999,21.633,185.81099999999998,133.839,71.70599999999999,125.96399999999998
50,0.4,350,122.90899999999999,21.34,187.642,126.298,70.09700000000001,130.81
50,0.4,400,122.06199999999998,21.035999999999998,179.203,136.042,72.709,127.876
50,0.5,150,119.104,26.145999999999997,201.80599999999998,136.288,72.481,129.739
50,0.5,200,126.35499999999999,25.456,188.763,127.958,75.564,132.839
50,0.5,250,123.37899999999999,25.606,180.077,132.934,73.051,131.96599999999998
50,0.5,300,121.48299999999999,20.301,168.147,132.997,70.856,128.46300000000002
50,0.5,350,123.905,23.249000000000002,173.818,129.866,73.204,133.565
50,0.5,400,123.13499999999999,21.741,171.841,129.20499999999998,74.076,130.95999999999998
50,0.6,150,124.266,28.824,181.369,124.424,72.914,133.239
50,0.6,200,127.244,29.097,195.344,130.329,75.111,129.674
50,0.6,250,121.88400000000001,23.451,196.62,131.48600000000002,74.14099999999999,132.548
50,0.6,300,121.83900000000001,21.775,199.766,125.149,72.458,132.042
50,0.6,350,117.44300000000001,20.937,181.06400000000002,131.66400000000002,69.473,122.574
50,0.6,400,122.53,22.422,177.497,131.675,69.048,127.867
50,0.7,150,128.226,29.383999999999997,191.948,129.587,68.907,119.203
50,0.7,200,121.96100000000001,27.012999999999998,203.024,131.172,74.65299999999999,124.708
50,0.7,250,123.49600000000001,25.787,194.696,133.106,71.518,132.597
50,0.7,300,119.71700000000001,22.889000000000003,188.522,136.95499999999998,70.70700000000001,127.71700000000001
50,0.7,350,121.575,23.796,185.244,133.695,73.27799999999999,131.392
50,0.7,400,123.05699999999999,20.314,174.68599999999998,127.70899999999999,72.736,128.704
50,0.8,150,123.79,25.113999999999997,203.517,130.217,68.03999999999999,128.395
50,0.8,200,126.626,24.354999999999997,191.566,134.751,74.697,135.26500000000001
50,0.8,250,122.5,21.049,176.302,134.674,71.91799999999999,125.80499999999999
50,0.8,300,122.694,22.693,178.762,127.69300000000001,72.74600000000001,128.797
50,0.8,350,122.482,21.577,185.839,129.21300000000002,72.263,133.581
50,0.8,400,120.744,20.551,181.51,136.142,74.85499999999999,134.929
